run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-4-20210211-22:04:51-14476,runattr,,,configname,small,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,datetime,20210211-22:04:51,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,experiment,small,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,inifile,floorplan.ini,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,iterationvars,,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,iterationvarsf,,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,measurement,,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,network,Floorplan,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,processid,14476,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,repetition,4,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,replication,#4,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,resultdir,results,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,runnumber,4,,,,,,,,,,,
small-4-20210211-22:04:51-14476,runattr,,,seedset,4,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.height,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.width,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,2m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMaxX,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMaxY,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.numHosts,100,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.transmitter.communicationRange,10m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.p,0.8,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.height,100m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.width,100m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinX,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinY,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.constraintAreaMinZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.slotLength,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].proc.p,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].hasStatus,true,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.typename,"""StationaryMobility""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].mobility.initialZ,0m,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[0].proc.hasInitToken,1,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[0].stat,"""green""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan*.host[*].wlan.radio.typename,"""UnitDiskRadio""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].**.bitrate,1Mbps,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.mediumLimitCache.maxTransmissionDuration,1s,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.radio.receiver.ignoreInterference,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.mac.useAck,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.host[*].wlan.mac.fullDuplex,false,,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.propagation.typename,"""ConstantTimePropagation""",,,,,,,,,,,
small-4-20210211-22:04:51-14476,param,,,Floorplan.radioMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
